# RECORDING
2983,361958,0.0825,0.3933,0.9287,0.70,0.56,0.70,22.96,-4.66,279.30,-137.00,-72.00,-1236.00
2984,361991,0.0791,0.3924,0.9360,0.70,0.70,0.70,22.72,-4.40,279.35,-137.00,-72.00,-1236.00
2985,362024,0.0820,0.3928,0.9335,0.84,0.70,0.70,22.90,-4.73,279.36,-138.00,-72.00,-1236.00
2986,362057,0.0839,0.3948,0.9374,0.56,0.84,0.77,22.56,-4.66,279.43,-138.00,-72.00,-1236.00
2987,362090,0.0834,0.3924,0.9326,0.70,0.70,0.70,22.93,-4.72,279.43,-138.00,-72.00,-1237.00
2988,362123,0.0825,0.3924,0.9233,0.84,0.42,0.56,23.30,-4.63,279.42,-138.00,-72.00,-1237.00
2989,362156,0.0795,0.3904,0.9316,0.63,0.56,0.70,22.97,-4.54,279.48,-138.00,-72.00,-1237.00
2990,362189,0.0805,0.3875,0.9262,0.84,0.49,0.63,22.65,-4.59,279.53,-138.00,-72.00,-1236.00
2991,362222,0.0810,0.3909,0.9423,0.63,0.56,0.77,22.34,-4.45,279.59,-138.00,-72.00,-1238.00
2992,362255,0.0830,0.3928,0.9370,0.77,0.56,0.63,22.67,-4.61,279.59,-138.00,-72.00,-1238.00
2993,362288,0.0776,0.3919,0.9409,0.70,0.77,0.91,22.60,-4.23,279.64,-139.00,-71.00,-1238.00
2994,362321,0.0791,0.3963,0.9345,0.91,0.70,0.70,22.94,-4.40,279.64,-140.00,-71.00,-1239.00
2995,362354,0.0839,0.3963,0.9404,0.84,0.70,0.84,22.86,-4.75,279.69,-141.00,-70.00,-1239.00
2996,362387,0.0825,0.3958,0.9340,0.70,0.56,0.91,23.14,-4.49,279.70,-141.00,-70.00,-1242.00
2997,362420,0.0825,0.3919,0.9340,0.70,0.56,0.56,22.83,-4.62,279.75,-142.00,-70.00,-1242.00
2998,362453,0.0795,0.3924,0.9267,0.84,0.49,0.70,23.13,-4.37,279.76,-142.00,-71.00,-1242.00
2999,362486,0.0839,0.3938,0.9252,0.77,0.63,0.98,23.08,-4.74,279.80,-142.00,-71.00,-1244.00
3000,362519,0.0805,0.3948,0.9365,0.63,0.70,0.84,22.84,-4.48,279.86,-143.00,-71.00,-1244.00
3001,362552,0.0830,0.3943,0.9306,0.77,0.70,0.84,23.05,-4.79,279.88,-142.00,-72.00,-1244.00
3002,362585,0.0859,0.3938,0.9399,0.70,0.84,0.77,22.71,-4.81,279.94,-142.00,-71.00,-1245.00
3003,362618,0.0849,0.3938,0.9379,0.91,0.77,0.56,23.06,-4.61,279.94,-142.00,-72.00,-1245.00
3004,362651,0.0810,0.3933,0.9418,0.77,0.56,0.63,22.74,-4.54,280.00,-143.00,-71.00,-1246.00
3005,362684,0.0810,0.3884,0.9340,0.77,0.77,0.84,22.41,-4.62,280.06,-143.00,-71.00,-1248.00
3006,362717,0.0805,0.3914,0.9233,0.91,0.63,0.63,22.79,-4.59,280.06,-145.00,-71.00,-1251.00
3007,362750,0.0786,0.3875,0.9394,0.84,0.63,0.77,22.50,-4.44,280.11,-146.00,-70.00,-1255.00
3008,362783,0.0805,0.3899,0.9306,0.84,0.70,0.77,22.83,-4.59,280.12,-148.00,-71.00,-1258.00
3009,362816,0.0766,0.3909,0.9350,0.49,0.70,0.84,22.67,-4.26,280.17,-149.00,-72.00,-1263.00
3010,362849,0.0800,0.3953,0.9399,0.70,0.77,0.84,22.88,-4.56,280.19,-150.00,-72.00,-1267.00
3011,362882,0.0864,0.3948,0.9394,0.91,0.91,0.84,22.80,-4.90,280.24,-152.00,-73.00,-1271.00
3012,362915,0.0815,0.3958,0.9311,0.77,0.56,0.70,23.05,-4.60,280.25,-153.00,-74.00,-1276.00
3013,362948,0.0820,0.3909,0.9257,0.98,0.70,0.84,22.74,-4.73,280.31,-154.00,-74.00,-1280.00
3014,362981,0.0810,0.3933,0.9340,0.77,0.91,0.84,22.96,-4.39,280.33,-156.00,-75.00,-1286.00
3015,363014,0.0854,0.3924,0.9228,0.91,0.70,0.70,23.04,-4.74,280.36,-157.00,-76.00,-1289.00
3016,363047,0.0791,0.3919,0.9360,0.77,0.56,0.77,22.80,-4.50,280.41,-158.00,-76.00,-1294.00
3017,363080,0.0830,0.3875,0.9335,0.77,0.70,0.70,22.53,-4.71,280.46,-160.00,-77.00,-1300.00
3018,363113,0.0883,0.3909,0.9370,0.91,0.70,0.77,22.70,-5.03,280.48,-162.00,-78.00,-1304.00
3019,363146,0.0844,0.3972,0.9394,0.91,0.63,0.84,22.95,-4.72,280.50,-163.00,-78.00,-1309.00
3020,363179,0.0825,0.3977,0.9384,0.84,0.56,0.84,23.05,-4.34,280.53,-165.00,-79.00,-1314.00
3021,363212,0.0834,0.3909,0.9331,0.77,0.63,0.91,22.83,-4.62,280.58,-166.00,-79.00,-1318.00
3022,363245,0.0795,0.3870,0.9282,1.05,0.49,0.77,22.54,-4.46,280.64,-168.00,-80.00,-1324.00
3023,363278,0.0795,0.3894,0.9257,0.91,0.42,0.70,22.91,-4.54,280.64,-169.00,-81.00,-1329.00
3024,363311,0.0795,0.3894,0.9238,0.84,0.63,0.70,22.59,-4.49,280.69,-171.00,-81.00,-1333.00
3025,363344,0.0781,0.3904,0.9335,0.63,0.63,0.84,22.90,-4.27,280.70,-172.00,-81.00,-1339.00
3026,363377,0.0771,0.3914,0.9238,0.77,0.70,0.91,23.08,-4.59,280.73,-174.00,-82.00,-1344.00
3027,363410,0.0834,0.3933,0.9301,0.84,0.63,0.70,22.83,-4.82,280.78,-175.00,-82.00,-1349.00
3028,363443,0.0815,0.3943,0.9365,0.77,0.70,0.84,22.86,-4.43,280.81,-177.00,-82.00,-1354.00
3029,363476,0.0844,0.3933,0.9218,0.77,0.77,0.84,23.08,-4.72,280.83,-179.00,-83.00,-1359.00
3030,363509,0.0844,0.3919,0.9345,0.70,0.70,0.77,22.75,-4.75,280.90,-181.00,-83.00,-1364.00
3031,363542,0.0849,0.3943,0.9306,0.91,0.70,0.70,23.12,-4.82,280.90,-182.00,-82.00,-1369.00
3032,363575,0.0815,0.3899,0.9287,0.70,0.56,0.77,22.83,-4.64,280.95,-184.00,-82.00,-1374.00
3033,363608,0.0786,0.3889,0.9345,0.56,0.56,0.70,22.57,-4.40,281.00,-186.00,-82.00,-1380.00
3034,363641,0.0805,0.3904,0.9326,0.77,0.42,0.63,22.84,-4.66,281.01,-188.00,-83.00,-1386.00
3035,363674,0.0795,0.3904,0.9414,0.49,0.63,0.70,22.55,-4.46,281.06,-190.00,-83.00,-1390.00
3036,363707,0.0825,0.3880,0.9326,0.70,0.77,0.70,22.64,-4.82,281.09,-192.00,-82.00,-1394.00
3037,363740,0.0825,0.3953,0.9272,0.70,0.63,0.98,23.00,-4.70,281.10,-193.00,-82.00,-1389.00
3038,363773,0.0810,0.3875,0.9316,0.56,0.63,0.56,22.68,-4.60,281.15,-190.00,-81.00,-1384.00
3039,363806,0.0830,0.3889,0.9316,0.84,0.84,0.77,22.64,-4.96,281.19,-188.00,-81.00,-1377.00
3040,363839,0.0839,0.3928,0.9414,0.70,0.70,1.05,22.68,-4.57,281.23,-186.00,-81.00,-1370.00
3041,363872,0.0839,0.3924,0.9345,0.77,0.70,0.77,22.89,-4.87,281.25,-184.00,-81.00,-1365.00
3042,363905,0.0805,0.3948,0.9311,0.77,0.63,0.84,23.01,-4.50,281.27,-183.00,-80.00,-1358.00
3043,363938,0.0800,0.3987,0.9394,0.56,0.70,0.98,22.77,-4.24,281.33,-181.00,-80.00,-1353.00
3044,363971,0.0815,0.3889,0.9301,0.77,0.77,0.77,22.72,-4.59,281.37,-180.00,-80.00,-1349.00
3045,364004,0.0795,0.3909,0.9418,0.84,0.77,0.77,22.46,-4.37,281.43,-178.00,-79.00,-1343.00
3046,364037,0.0795,0.3953,0.9311,0.63,0.84,0.77,22.82,-4.43,281.43,-177.00,-79.00,-1337.00
3047,364070,0.0834,0.4016,0.9394,0.84,0.56,0.70,23.13,-4.63,281.44,-176.00,-80.00,-1332.00
3048,364103,0.0815,0.3938,0.9379,0.84,0.63,0.70,22.81,-4.57,281.50,-174.00,-79.00,-1327.00
3049,364136,0.0839,0.3924,0.9189,0.84,0.63,0.63,23.12,-4.77,281.50,-173.00,-79.00,-1322.00
3050,364169,0.0815,0.3870,0.9360,0.77,0.63,0.70,22.80,-4.67,281.56,-171.00,-78.00,-1317.00
3051,364202,0.0820,0.3904,0.9228,0.91,0.49,0.70,23.18,-4.68,281.56,-170.00,-77.00,-1312.00
3052,364235,0.0815,0.3948,0.9350,0.77,0.56,0.70,22.87,-4.57,281.61,-168.00,-77.00,-1306.00
3053,364268,0.0805,0.3924,0.9306,0.70,0.56,0.70,22.66,-4.28,281.66,-167.00,-77.00,-1302.00
3054,364301,0.0820,0.3899,0.9335,0.56,0.63,0.84,22.69,-4.65,281.69,-165.00,-77.00,-1296.00
3055,364334,0.0795,0.3870,0.9365,0.56,0.70,0.70,22.41,-4.43,281.75,-163.00,-77.00,-1292.00
3056,364367,0.0830,0.3919,0.9311,0.91,0.84,0.84,22.74,-4.61,281.76,-162.00,-77.00,-1286.00
3057,364400,0.0810,0.3948,0.9418,0.70,0.63,0.77,22.78,-4.22,281.79,-160.00,-76.00,-1283.00
3058,364433,0.0830,0.3948,0.9262,0.98,0.91,0.70,23.01,-4.51,281.81,-159.00,-76.00,-1277.00
3059,364466,0.0825,0.3919,0.9374,0.84,0.63,0.77,22.70,-4.64,281.86,-157.00,-75.00,-1274.00
3060,364499,0.0805,0.3875,0.9238,0.70,0.77,0.63,23.02,-4.41,281.87,-156.00,-75.00,-1269.00
3061,364532,0.0810,0.3914,0.9301,0.70,0.77,0.70,22.76,-4.64,281.92,-153.00,-74.00,-1265.00
3062,364565,0.0800,0.3914,0.9389,0.70,0.77,0.63,22.54,-4.36,281.97,-152.00,-73.00,-1261.00
3063,364598,0.0825,0.3919,0.9350,0.70,0.77,0.56,22.77,-4.65,281.98,-150.00,-74.00,-1258.00
3064,364631,0.0830,0.3943,0.9414,0.77,0.84,0.98,22.44,-4.63,282.05,-149.00,-73.00,-1257.00
3065,364664,0.0834,0.3924,0.9389,0.70,0.77,0.91,22.80,-4.70,282.06,-148.00,-74.00,-1255.00
3066,364697,0.0825,0.3933,0.9414,0.70,0.70,0.77,22.52,-4.50,282.12,-148.00,-74.00,-1255.00
3067,364730,0.0791,0.3875,0.9267,0.77,0.56,0.77,22.90,-4.50,282.12,-148.00,-74.00,-1254.00
3068,364763,0.0752,0.3850,0.9267,0.63,0.77,0.84,22.61,-4.29,282.18,-148.00,-74.00,-1254.00
3069,364796,0.0786,0.3860,0.9184,0.84,0.77,0.70,22.87,-4.55,282.19,-148.00,-73.00,-1252.00
3070,364829,0.0791,0.3933,0.9331,0.70,0.70,0.77,22.83,-4.17,282.23,-147.00,-73.00,-1251.00
3071,364862,0.0830,0.3889,0.9467,0.91,0.77,0.70,22.59,-4.41,282.28,-147.00,-73.00,-1250.00
3072,364895,0.0830,0.3958,0.9277,0.84,0.63,0.70,22.92,-4.57,282.29,-146.00,-73.00,-1247.00
3073,364928,0.0844,0.3967,0.9423,0.98,0.49,0.63,22.75,-4.89,282.33,-146.00,-73.00,-1246.00
3074,364961,0.0805,0.3982,0.9248,0.91,0.49,0.63,23.10,-4.70,282.33,-145.00,-72.00,-1245.00
3075,364994,0.0839,0.3924,0.9345,0.63,0.70,0.84,22.76,-4.73,282.39,-145.00,-72.00,-1244.00
3076,365027,0.0820,0.3899,0.9174,0.91,0.63,0.63,23.14,-4.68,282.39,-143.00,-72.00,-1244.00
3077,365060,0.0820,0.3884,0.9355,0.70,0.63,0.77,22.81,-4.64,282.45,-142.00,-72.00,-1242.00
3078,365093,0.0815,0.3841,0.9233,0.70,0.63,0.70,22.48,-4.66,282.51,-142.00,-72.00,-1241.00
3079,365126,0.0795,0.3889,0.9335,0.63,0.56,0.91,22.74,-4.37,282.52,-141.00,-73.00,-1241.00
3080,365159,0.0820,0.3904,0.9365,0.70,0.77,0.84,22.61,-4.70,282.57,-141.00,-72.00,-1241.00
3081,365192,0.0830,0.3933,0.9374,0.91,0.70,0.70,22.98,-4.60,282.57,-141.00,-73.00,-1241.00
3082,365225,0.0791,0.3972,0.9438,0.63,0.49,0.77,22.77,-4.32,282.62,-141.00,-73.00,-1240.00
3083,365258,0.0825,0.3924,0.9233,0.91,0.56,0.84,23.00,-4.62,282.64,-141.00,-73.00,-1241.00
3084,365291,0.0810,0.3894,0.9350,0.63,0.63,0.70,22.67,-4.57,282.69,-140.00,-72.00,-1240.00
3085,365324,0.0781,0.3894,0.9228,0.91,0.70,0.84,23.02,-4.39,282.70,-141.00,-73.00,-1239.00
3086,365357,0.0815,0.3924,0.9306,0.63,0.70,0.77,22.82,-4.69,282.75,-140.00,-73.00,-1239.00
3087,365390,0.0830,0.3924,0.9311,0.70,0.91,0.70,23.18,-4.76,282.76,-140.00,-73.00,-1240.00
3088,365423,0.0771,0.3870,0.9257,0.84,0.98,0.77,22.92,-4.53,282.82,-141.00,-73.00,-1239.00
3089,365456,0.0825,0.3919,0.9350,0.98,0.63,0.70,22.65,-4.72,282.87,-140.00,-72.00,-1239.00
3090,365489,0.0864,0.3943,0.9345,0.77,0.63,0.77,22.97,-4.90,282.88,-140.00,-72.00,-1239.00
3091,365522,0.0849,0.3919,0.9423,0.91,0.56,0.70,22.67,-4.77,282.93,-140.00,-72.00,-1238.00
3092,365555,0.0771,0.3865,0.9277,0.84,0.56,0.84,22.64,-4.39,282.97,-140.00,-73.00,-1238.00
3093,365588,0.0800,0.3884,0.9335,0.63,0.84,0.70,22.53,-4.73,283.01,-140.00,-73.00,-1239.00
3094,365621,0.0830,0.3914,0.9379,0.91,0.63,0.77,22.88,-4.56,283.02,-140.00,-73.00,-1238.00
3095,365654,0.0786,0.3894,0.9296,0.84,0.56,0.70,22.61,-4.35,283.07,-140.00,-73.00,-1238.00
3096,365687,0.0791,0.3914,0.9399,0.84,0.70,0.84,22.63,-4.72,283.11,-139.00,-73.00,-1238.00
3097,365720,0.0825,0.3948,0.9340,0.91,0.84,0.70,23.00,-4.62,283.11,-140.00,-72.00,-1238.00
3098,365753,0.0839,0.3953,0.9409,0.77,0.70,0.84,22.69,-4.74,283.17,-139.00,-72.00,-1237.00
3099,365786,0.0830,0.3933,0.9238,0.84,0.63,0.49,23.07,-4.71,283.17,-140.00,-72.00,-1238.00
3100,365819,0.0844,0.3914,0.9311,0.84,0.56,0.77,22.75,-4.79,283.23,-140.00,-72.00,-1238.00
3101,365852,0.0815,0.3919,0.9252,0.77,0.56,0.70,23.06,-4.56,283.23,-139.00,-72.00,-1238.00
3102,365885,0.0849,0.3855,0.9267,0.70,0.42,0.70,22.77,-4.74,283.28,-139.00,-72.00,-1237.00
3103,365918,0.0800,0.3899,0.9374,0.56,0.77,0.84,22.56,-4.44,283.34,-139.00,-73.00,-1237.00
3104,365951,0.0805,0.3880,0.9331,0.77,0.91,0.98,22.64,-4.80,283.37,-140.00,-72.00,-1238.00
3105,365984,0.0795,0.3924,0.9428,0.63,0.63,0.77,22.61,-4.42,283.41,-140.00,-73.00,-1237.00
3106,366017,0.0810,0.3909,0.9311,0.77,0.70,0.84,22.88,-4.67,283.42,-139.00,-73.00,-1237.00
3107,366050,0.0786,0.3982,0.9409,0.77,0.56,0.70,22.98,-4.29,283.45,-139.00,-73.00,-1237.00
3108,366083,0.0810,0.3860,0.9277,0.98,0.56,0.42,22.73,-4.51,283.49,-139.00,-73.00,-1238.00
3109,366116,0.0786,0.3855,0.9306,0.91,0.35,0.63,22.41,-4.43,283.54,-139.00,-72.00,-1237.00
3110,366149,0.0810,0.3909,0.9306,0.77,0.63,0.77,22.76,-4.56,283.54,-139.00,-72.00,-1237.00
3111,366182,0.0795,0.3909,0.9252,0.77,0.56,0.77,23.13,-4.47,283.55,-139.00,-73.00,-1237.00
3112,366215,0.0810,0.3928,0.9365,0.56,0.84,0.84,22.80,-4.54,283.61,-139.00,-73.00,-1237.00
3113,366248,0.0825,0.3967,0.9326,0.91,0.63,0.77,23.15,-4.68,283.62,-139.00,-73.00,-1236.00
3114,366281,0.0815,0.3953,0.9409,0.56,0.70,0.84,22.83,-4.56,283.68,-138.00,-73.00,-1236.00
3115,366314,0.0834,0.3948,0.9326,0.77,0.70,0.56,23.08,-4.83,283.69,-139.00,-73.00,-1236.00
3116,366347,0.0820,0.3928,0.9301,0.77,0.63,0.77,22.85,-4.56,283.74,-139.00,-72.00,-1236.00
3117,366380,0.0800,0.3919,0.9316,0.70,0.70,0.77,22.60,-4.32,283.79,-139.00,-73.00,-1236.00
3118,366413,0.0795,0.3894,0.9287,0.84,0.56,0.70,22.84,-4.60,283.80,-139.00,-73.00,-1236.00
3119,366446,0.0795,0.3860,0.9345,0.63,0.49,0.91,22.52,-4.51,283.86,-139.00,-73.00,-1236.00
3120,366479,0.0810,0.3875,0.9287,0.84,0.70,0.77,22.83,-4.71,283.87,-139.00,-73.00,-1235.00
3121,366512,0.0786,0.3904,0.9404,0.63,0.84,0.91,22.60,-4.44,283.93,-139.00,-73.00,-1235.00
3122,366545,0.0825,0.3875,0.9228,0.84,0.77,0.77,22.82,-4.73,283.95,-139.00,-73.00,-1235.00
3123,366578,0.0834,0.3953,0.9414,0.84,0.70,0.84,22.62,-4.43,284.00,-138.00,-73.00,-1235.00
3124,366611,0.0834,0.3928,0.9267,0.84,0.77,0.70,22.92,-4.66,284.01,-139.00,-72.00,-1235.00
3125,366644,0.0830,0.3977,0.9331,0.84,0.63,0.77,23.29,-4.69,284.02,-139.00,-72.00,-1235.00
3126,366677,0.0776,0.3948,0.9335,0.70,0.56,0.49,23.04,-4.45,284.06,-139.00,-72.00,-1235.00
3127,366710,0.0830,0.3899,0.9199,0.84,0.70,0.56,22.98,-4.80,284.09,-139.00,-72.00,-1235.00
3128,366743,0.0800,0.3943,0.9350,0.77,0.63,0.84,22.87,-4.45,284.14,-139.00,-72.00,-1234.00
3129,366776,0.0791,0.3904,0.9292,0.84,0.49,0.70,22.57,-4.60,284.19,-139.00,-72.00,-1234.00
3130,366809,0.0825,0.3914,0.9350,0.70,0.42,0.98,22.92,-4.72,284.20,-139.00,-73.00,-1234.00
3131,366842,0.0820,0.3948,0.9370,0.70,0.77,0.77,22.74,-4.40,284.25,-139.00,-72.00,-1234.00
3132,366875,0.0859,0.3948,0.9389,0.98,0.63,0.63,22.83,-4.76,284.27,-139.00,-72.00,-1234.00
3133,366908,0.0834,0.3870,0.9384,0.91,0.56,0.70,22.51,-4.70,284.33,-139.00,-72.00,-1235.00
3134,366941,0.0781,0.3826,0.9296,0.91,0.42,0.77,22.36,-4.37,284.37,-139.00,-72.00,-1234.00
3135,366974,0.0805,0.3875,0.9350,0.84,0.70,0.63,22.62,-4.64,284.38,-139.00,-72.00,-1235.00
3136,367007,0.0825,0.3938,0.9292,0.84,0.56,0.63,23.00,-4.66,284.38,-138.00,-72.00,-1234.00
3137,367040,0.0776,0.3855,0.9389,0.70,0.70,0.84,22.69,-4.51,284.44,-139.00,-72.00,-1235.00
3138,367073,0.0781,0.3904,0.9355,0.63,0.84,0.84,22.58,-4.15,284.49,-139.00,-73.00,-1235.00
3139,367106,0.0820,0.3894,0.9360,0.77,0.70,0.70,22.61,-4.51,284.51,-139.00,-72.00,-1234.00
3140,367139,0.0791,0.3948,0.9277,0.70,0.42,0.63,22.99,-4.49,284.51,-139.00,-72.00,-1234.00
3141,367172,0.0869,0.3938,0.9321,0.77,0.56,0.70,22.94,-4.85,284.55,-138.00,-73.00,-1234.00
3142,367205,0.0800,0.3943,0.9350,0.70,0.70,0.63,22.88,-4.47,284.58,-138.00,-72.00,-1234.00
3143,367238,0.0854,0.3850,0.9316,0.84,0.84,0.84,22.63,-4.70,284.64,-138.00,-72.00,-1234.00
3144,367271,0.0854,0.3933,0.9296,0.91,0.56,0.56,22.98,-4.83,284.64,-138.00,-72.00,-1234.00
3145,367304,0.0825,0.3948,0.9326,0.91,0.56,0.63,22.94,-4.46,284.67,-138.00,-72.00,-1234.00
3146,367337,0.0786,0.3928,0.9257,0.63,0.77,0.77,23.30,-4.50,284.68,-138.00,-73.00,-1234.00
3147,367370,0.0791,0.3884,0.9326,0.84,0.63,0.84,22.97,-4.48,284.74,-139.00,-72.00,-1235.00
3148,367403,0.0781,0.3899,0.9272,0.84,0.70,0.70,22.66,-4.38,284.79,-139.00,-72.00,-1234.00
3149,367436,0.0839,0.3948,0.9360,0.84,0.70,0.49,22.88,-4.68,284.80,-139.00,-72.00,-1235.00
3150,367469,0.0825,0.3963,0.9301,0.91,0.56,0.63,23.26,-4.64,284.80,-138.00,-72.00,-1235.00
3151,367502,0.0883,0.3972,0.9399,0.84,0.56,1.12,23.01,-4.88,284.86,-138.00,-73.00,-1234.00
3152,367535,0.0834,0.3914,0.9394,0.84,0.70,0.77,22.71,-4.71,284.92,-138.00,-72.00,-1235.00
3153,367568,0.0820,0.3894,0.9292,0.98,0.56,0.63,22.89,-4.36,284.94,-138.00,-72.00,-1234.00
3154,367601,0.0820,0.3894,0.9345,0.77,0.56,0.77,22.65,-4.61,284.99,-138.00,-73.00,-1234.00
3155,367634,0.0795,0.3938,0.9252,0.70,0.63,0.77,23.02,-4.53,284.99,-138.00,-72.00,-1235.00
3156,367667,0.0781,0.3914,0.9316,0.63,0.70,0.77,22.72,-4.37,285.05,-139.00,-72.00,-1234.00
3157,367700,0.0766,0.3884,0.9404,0.77,0.70,0.84,22.40,-4.28,285.11,-138.00,-72.00,-1235.00
3158,367733,0.0815,0.3928,0.9379,0.63,0.77,0.84,22.68,-4.51,285.13,-138.00,-72.00,-1235.00
3159,367766,0.0795,0.3924,0.9433,0.70,0.91,0.84,22.40,-4.31,285.19,-138.00,-72.00,-1234.00
3160,367799,0.0854,0.3919,0.9277,0.84,0.77,0.70,22.67,-4.56,285.20,-138.00,-73.00,-1235.00
3161,367832,0.0830,0.3953,0.9306,0.63,0.70,0.77,23.02,-4.67,285.20,-138.00,-72.00,-1235.00
3162,367865,0.0859,0.3899,0.9301,1.12,0.63,0.56,22.75,-4.87,285.25,-138.00,-72.00,-1234.00
3163,367898,0.0815,0.3904,0.9326,0.84,0.70,0.63,22.73,-4.49,285.29,-138.00,-72.00,-1235.00
3164,367931,0.0830,0.3884,0.9306,0.70,0.70,0.70,22.63,-4.84,285.33,-138.00,-72.00,-1235.00
3165,367964,0.0825,0.3933,0.9301,0.77,0.70,0.77,22.97,-4.64,285.33,-138.00,-72.00,-1236.00
3166,367997,0.0810,0.3880,0.9414,0.63,0.63,0.70,22.64,-4.58,285.39,-138.00,-72.00,-1235.00
3167,368030,0.0825,0.3928,0.9267,0.84,0.70,0.91,23.00,-4.67,285.40,-138.00,-72.00,-1236.00
3168,368063,0.0854,0.3953,0.9394,0.84,0.70,0.84,22.72,-4.86,285.46,-138.00,-72.00,-1235.00
3169,368096,0.0820,0.3972,0.9287,0.91,0.63,0.63,23.07,-4.69,285.46,-138.00,-72.00,-1235.00
3170,368129,0.0834,0.3928,0.9340,0.91,0.49,0.84,22.74,-4.71,285.52,-138.00,-72.00,-1235.00
3171,368162,0.0800,0.3933,0.9238,0.70,0.63,0.70,23.09,-4.55,285.53,-138.00,-73.00,-1235.00
3172,368195,0.0776,0.3904,0.9331,0.63,0.70,0.70,22.78,-4.40,285.58,-138.00,-73.00,-1235.00
3173,368228,0.0791,0.3880,0.9262,0.84,0.63,0.63,22.63,-4.72,285.62,-138.00,-72.00,-1235.00
3174,368261,0.0834,0.3928,0.9409,0.70,0.49,0.63,22.86,-4.40,285.63,-138.00,-72.00,-1235.00
3175,368294,0.0825,0.3958,0.9321,0.70,0.70,0.77,23.07,-4.71,285.65,-138.00,-72.00,-1236.00
3176,368327,0.0844,0.3977,0.9370,0.77,0.84,0.70,22.76,-4.84,285.71,-138.00,-72.00,-1237.00
3177,368360,0.0791,0.3938,0.9394,0.56,0.77,0.91,22.76,-4.45,285.75,-138.00,-72.00,-1236.00
3178,368393,0.0844,0.3899,0.9331,0.91,0.49,0.63,22.70,-4.81,285.78,-138.00,-72.00,-1236.00
3179,368426,0.0805,0.3865,0.9296,0.98,0.56,0.63,22.56,-4.47,285.82,-138.00,-72.00,-1236.00
3180,368459,0.0805,0.3860,0.9306,0.84,0.63,0.70,22.46,-4.82,285.86,-138.00,-73.00,-1236.00
3181,368492,0.0815,0.3889,0.9282,0.84,0.35,0.70,22.79,-4.61,285.86,-138.00,-72.00,-1236.00
3182,368525,0.0800,0.3860,0.9399,0.84,0.70,0.77,22.47,-4.52,285.92,-138.00,-72.00,-1236.00
3183,368558,0.0791,0.3889,0.9267,0.77,0.49,0.70,22.85,-4.49,285.92,-138.00,-72.00,-1237.00
3184,368591,0.0830,0.3958,0.9414,0.91,0.56,0.70,22.77,-4.84,285.96,-138.00,-72.00,-1236.00
3185,368624,0.0820,0.3938,0.9306,0.84,0.56,0.70,23.03,-4.54,285.97,-138.00,-72.00,-1237.00
3186,368657,0.0815,0.3948,0.9296,0.84,0.70,0.84,22.95,-4.90,286.01,-138.00,-72.00,-1236.00
3187,368690,0.0859,0.3919,0.9267,0.84,0.56,0.56,22.68,-4.68,286.06,-138.00,-72.00,-1237.00
3188,368723,0.0830,0.3948,0.9340,0.84,0.77,0.84,23.06,-4.66,286.07,-138.00,-72.00,-1236.00
3189,368756,0.0800,0.3875,0.9311,0.63,0.70,0.70,22.73,-4.56,286.12,-138.00,-73.00,-1236.00
3190,368789,0.0805,0.3914,0.9277,0.77,0.63,0.77,23.11,-4.59,286.13,-138.00,-72.00,-1237.00
3191,368822,0.0834,0.3919,0.9379,0.63,0.84,0.84,22.78,-4.66,286.19,-138.00,-72.00,-1237.00
3192,368855,0.0839,0.3948,0.9345,0.98,0.56,0.63,23.11,-4.83,286.19,-138.00,-72.00,-1237.00
3193,368888,0.0825,0.3865,0.9414,0.70,0.42,0.70,22.79,-4.74,286.25,-138.00,-72.00,-1237.00
3194,368921,0.0820,0.3919,0.9301,0.84,0.77,0.77,23.00,-4.40,286.27,-139.00,-71.00,-1238.00
3195,368954,0.0815,0.3924,0.9389,0.84,0.56,0.77,22.71,-4.57,286.32,-140.00,-71.00,-1238.00
3196,368987,0.0791,0.3870,0.9189,0.91,0.49,0.56,23.08,-4.47,286.32,-140.00,-70.00,-1239.00
3197,369020,0.0791,0.3836,0.9306,0.91,0.63,0.77,22.75,-4.47,286.38,-141.00,-71.00,-1240.00
3198,369053,0.0781,0.3870,0.9209,0.77,0.56,0.84,23.13,-4.46,286.38,-141.00,-71.00,-1240.00
3199,369086,0.0834,0.3904,0.9335,0.91,0.63,0.56,22.84,-4.63,286.43,-142.00,-71.00,-1243.00
3200,369119,0.0810,0.3958,0.9350,0.63,0.77,0.84,23.16,-4.41,286.45,-143.00,-71.00,-1243.00
3201,369152,0.0844,0.3948,0.9316,0.91,0.63,0.63,23.01,-4.73,286.49,-143.00,-71.00,-1244.00
3202,369185,0.0820,0.3958,0.9282,0.56,0.63,0.84,23.29,-4.46,286.50,-143.00,-72.00,-1245.00
3203,369218,0.0869,0.3933,0.9257,1.05,0.70,0.56,23.14,-4.77,286.54,-142.00,-72.00,-1244.00
3204,369251,0.0820,0.3924,0.9243,0.70,0.56,0.77,22.87,-4.55,286.59,-143.00,-72.00,-1246.00
3205,369284,0.0834,0.3894,0.9306,1.05,0.63,0.56,22.66,-4.81,286.64,-143.00,-72.00,-1246.00
3206,369317,0.0834,0.3933,0.9287,0.70,0.63,0.77,23.02,-4.71,286.64,-143.00,-72.00,-1247.00
3207,369350,0.0800,0.3899,0.9414,0.84,0.84,0.77,22.72,-4.56,286.70,-144.00,-71.00,-1249.00
